Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
157,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1965,mk.keyword_id,<,5557",422260,12.650579033203865,311943.02174296055,1.3536446420267738,3
158,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3810990",34945725,17.237665423203843,30635358.01556654,1.1406990896676723,2
159,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,1447632,ci.role_id,>,8",21150765,17.06534507585398,25786071.43042445,1.2191554977053747,2
160,movie_keyword mk,,"mk.keyword_id,>,62664",234861,12.135540160937929,186378.49334497645,1.2601292981013903,5
161,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2012,mi.info_type_id,>,15",276864,11.907698928481466,148403.79618238457,1.86561265359911,4
162,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,1978",14707181,16.40840272857321,13368378.380077459,1.1001469723446575,5
163,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2004,mi_idx.info_type_id,=,100",57949,10.679614263895202,43459.78272533303,1.3333936887406723,5
164,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mi.info_type_id,>,18",348443,13.29142106003196,592093.2220275019,1.6992541736453366,5
165,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,8,mk.keyword_id,=,712",13088,8.70433158482513,6027.9707373291,2.171211601766846,4
166,movie_companies mc,,"mc.company_id,>,966,mc.company_type_id,>,1",1148598,13.752104361948337,938561.1560410284,1.2237859969028901,2
167,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1057825,ci.role_id,<,10",10311437,16.001537967968158,8899786.588600323,1.1586162092030228,3
168,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,258502",84,6.291403747066488,538.910695439766,6.41560351714007,1
169,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2005,mk.keyword_id,<,240",2414,7.518340040175289,1840.5079263674052,1.311594460103462,3
170,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2007,mk.keyword_id,=,4557",16,2.3204444296729263,9.180197682763945,1.7428818586380126,4
171,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,<,1937,mi_idx.info_type_id,<,101",6,3.4093319176339736,29.245031336107512,4.874171889351253,3
172,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2011,mi_idx.info_type_id,>,101",89784,11.247472788980266,76684.87328573011,1.1708176091712659,1
173,movie_companies mc,,"mc.company_id,<,6246,mc.company_type_id,>,1",327410,12.518584344656261,273369.7864153503,1.1976817346688868,2
174,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,2012,ci.person_id,<,794713",172343,12.065554103743475,173780.51073697794,1.008340987083768,1
175,title t,,"t.kind_id,=,1,t.production_year,>,1925",552334,13.616966781327603,819922.8764451079,1.4844693182840594,5
176,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","mi.info_type_id,>,3",395780072,19.44540812360598,278633573.51976186,1.4204321001249671,3
177,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1998,ci.role_id,=,6",509978,13.205755134889847,543482.7764119367,1.0656984740752287,1
178,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,4,mc.company_id,=,895,mc.company_type_id,>,1",14,6.488073325289088,656.2558243643936,46.87541602602811,3
179,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2004,ci.person_id,<,1879533",71852302,18.06987515260159,70412061.76905814,1.0204544533245683,5
180,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,8624",283,4.993178386026306,146.40418714382602,1.9330048239807764,5
181,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2012,ci.person_id,>,3944789,ci.role_id,>,3",527704,12.546810429441553,281195.90415208315,1.8766418436685122,2
182,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,30705",1811150,14.29921464814712,1622070.5877219022,1.1165666979657456,2
183,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,2,t.production_year,=,2004,mc.company_id,<,1624,mc.company_type_id,=,2",3888,7.7711021893514225,2370.083231351985,1.6404487186646761,1
184,cast_info ci,,"ci.person_id,<,1434953",14557658,16.28982651222752,11873581.261205293,1.2260545221991617,4
185,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,mc.company_id,<,82035,mc.company_type_id,=,2",44968,10.557889631659677,38478.835570695024,1.168642432471295,4
186,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1966,mi.info_type_id,<,5",3912146,14.80366867727371,2686281.101778809,1.456342747380177,3
187,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,3,mk.keyword_id,>,11755",921606,13.708923242044737,898895.5567550845,1.0252648297950187,2
188,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,3658",135962040,18.571486792954985,116277110.5592838,1.1692932456442493,2
189,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,2007,ci.role_id,=,3",66190,11.302204591038956,80999.0127481358,1.223734895726482,3
190,title t,,"t.production_year,>,1961",2192624,14.31317681926889,1644877.0723274488,1.3330017403048282,5
191,cast_info ci,,"ci.person_id,>,442101,ci.role_id,=,4",2410691,14.472871753583574,1929692.5262516136,1.2492617177114311,5
192,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2006,mc.company_id,>,67439,mi_idx.info_type_id,<,101",348104,11.990567435079889,161225.81398513608,2.159108342489701,5
193,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1994,ci.role_id,=,10",1107447,13.797346907844087,981999.3147383999,1.1277472228124914,5
194,movie_keyword mk,,"mk.keyword_id,<,5112",2328545,14.482362068317107,1948093.1006708436,1.1952945160568267,5
195,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,2009,ci.person_id,<,1384789,ci.role_id,>,1",1189905,14.349801310044436,1706236.6674897242,1.4339267987694189,1
196,cast_info ci,,"ci.person_id,=,695463,ci.role_id,>,2",1,2.970717407268466,18.50590825800959,18.50590825800959,1
197,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,>,1940,ci.person_id,>,1355598",21283643,16.10016211775261,9822262.156231593,2.1668779209376816,2
198,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,4,t.production_year,<,2006",427137,12.875425464711238,390593.59697948507,1.093558633073123,5
199,movie_keyword mk,,"mk.keyword_id,>,6930",1929162,14.250554802285862,1545030.416305961,1.2486239621175002,1
200,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,=,1921,mc.company_id,<,91847",4896,7.935332300097212,2793.287126975543,1.7527736238491125,1
201,movie_companies mc,,"mc.company_id,<,71447,mc.company_type_id,<,2",1274246,13.86786954626757,1053752.9599676626,1.2092454763202782,1
202,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,>,1995",311038,12.421871245748576,248169.4892843259,1.2533289281328468,3
203,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_type_id,>,1",663362,13.340023493368468,621581.2320248736,1.0672169071756246,3
204,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2011,mi.info_type_id,=,3",1499290,13.777990450354267,963174.050377825,1.5566137806680655,5
205,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,>,2002,ci.person_id,>,152610,ci.role_id,=,9,mi.info_type_id,>,7",1768331,15.036306378882337,3389883.401363131,1.9169959704168118,2
206,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,2,mi.info_type_id,=,9",113025,11.580682458575428,107009.52344651453,1.056214403725403,4
207,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,>,27302,mc.company_type_id,>,1,mi_idx.info_type_id,=,99",73675,10.922434082457329,55404.49649124441,1.329765716969251,5
208,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1749",1340785,13.895292218824556,1083049.5695278754,1.2379719615090894,5
209,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,1,mk.keyword_id,>,16264",19266573,16.785837197822875,19498286.473836567,1.0120267093601203,3
210,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,mc.company_id,>,475,mc.company_type_id,>,1",622438,13.27383486830713,581771.5648578132,1.0699010360744017,4
211,movie_companies mc,,"mc.company_id,>,1427,mc.company_type_id,<,2",757362,13.381220664876992,647723.4574233149,1.169267518908199,1
212,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2010,mi_idx.info_type_id,=,101",503410,12.72026902286216,334457.81364808395,1.5051524570739658,5
213,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,1939613,ci.role_id,>,8",4115437,14.62349021915447,2243370.035562557,1.8344887088446808,2
214,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,101393",116744,11.25946081434911,77609.71793469743,1.5042446114574333,3
215,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1999,ci.person_id,>,374675,ci.role_id,<,10",537849,12.5369058526326,278424.5151901056,1.931758773586306,1
216,cast_info ci,,"ci.person_id,<,3627085,ci.role_id,=,1",12670688,16.248798008451,11396284.289337663,1.1118262477757483,5
217,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,2,ci.person_id,>,1456400,ci.role_id,>,1",5289519,15.186006014974957,3937299.975662141,1.3434381511940683,1
218,movie_companies mc,,"mc.company_id,<,108256",2390196,14.445811563963199,1878174.8363809697,1.272616347371386,1
219,cast_info ci,,"ci.person_id,>,1177123",24280671,16.857279961636458,20942264.793507073,1.159409989292463,3
220,movie_keyword mk,,"mk.keyword_id,=,1825",873,6.052079893518689,423.99605797084774,2.058981406992288,1
221,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,93965,mk.keyword_id,>,126",44,4.558247270124727,94.41609454283385,2.1458203305189514,5
222,movie_keyword mk,,"mk.keyword_id,=,4441",242,5.543278937608848,254.5144433033017,1.0517125756334784,3
223,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mc.company_id,>,452",54964987,17.66980416820768,47195265.91049612,1.1646292470147088,2
224,movie_companies mc,,"mc.company_id,>,4595,mc.company_type_id,>,1",1038301,13.62497951897178,826519.1029796376,1.2562335174793648,3
225,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2003,mc.company_type_id,<,2",298957,12.719512719856619,334204.9570722389,1.1179031000185267,3
226,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,1455,mc.company_type_id,<,2",526170,13.001411084803479,443037.1154884837,1.1876431603701103,1
227,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1991,mc.company_type_id,>,1",13061,9.388092560099611,11944.292660142857,1.0934929653543661,2
228,movie_companies mc,,"mc.company_id,=,789,mc.company_type_id,=,2",273,3.919433297852495,49.37189082933075,5.529462117294822,3
229,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2001,mi.info_type_id,=,18,mi_idx.info_type_id,>,99",391550,12.340440958059808,228761.80462178233,1.71160566182523,5
230,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1568910",15872699,16.366713483914452,12822518.050003516,1.2378769082719807,5
231,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,946081,ci.role_id,=,1",15084119,16.325811960325854,12308638.354456626,1.2254904698323879,3
232,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,t.production_year,<,2006",3143961,14.930718248943531,3050200.6127610723,1.030739088716547,1
233,movie_companies mc,,"mc.company_id,<,88711,mc.company_type_id,<,2",1274246,13.894259139008616,1081931.2695908593,1.1777513376444562,3
234,movie_companies mc,,"mc.company_id,=,3270",346,5.598050822017908,268.89981160823254,1.28672459058505,1
235,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,1404,mc.company_type_id,=,2,mk.keyword_id,=,460",1531,6.369576038309799,582.8102632298694,2.626926971936576,3
236,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,ci.person_id,>,2907366",2270130,14.86096896422871,2844701.2541435836,1.2531005951833523,5
237,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,<,3842564,ci.role_id,=,8",797273,13.345424081391076,624947.2225651769,1.275744528837955,4
238,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,57978,ci.role_id,>,1",560,7.200166735724421,1338.6541139728906,2.3904537749515913,4
239,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,3361",140817081,18.655393664192022,126454568.1145315,1.1135784424368147,5
240,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,66,mi_idx.info_type_id,>,101",442,4.89432854676233,132.5303171430007,3.335085960166234,2
241,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1912",361662,11.884551272039449,145008.02662328052,2.4940826271608385,5
242,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2005,mi.info_type_id,=,2,mk.keyword_id,<,3921",332259,12.570776736942847,288016.5621489773,1.153610742107734,2
243,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,1999",1772536,14.016350870071893,1222428.549038114,1.450011946624404,2
244,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1953",6779120,15.286819470166728,4354930.635302337,1.5566539556443166,2
245,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,14548",2830838,14.712432930183743,2452044.004777787,1.1544809124486077,5
246,cast_info ci,,"ci.person_id,<,590843,ci.role_id,<,2",4420499,15.138760190265279,3755604.907183188,1.1770404792967175,4
247,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,76395,mc.company_type_id,=,1",26443187,16.852939403371693,20851560.66432176,1.268163444726987,4
248,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1936,mi_idx.info_type_id,=,101",444736,12.786202558995301,357253.0952528109,1.2448765480542077,3
249,movie_keyword mk,,"mk.keyword_id,=,40403",116,3.333598742090289,27.039065720631363,4.290089058494711,2
250,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1964",148769,11.639660039321937,113510.56889754265,1.310618045922071,5
251,cast_info ci,,"ci.person_id,>,3350",36220855,17.16396365594333,28458675.79209309,1.2727526489501488,1
252,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,3,t.production_year,>,1998",4209676,15.063397005884,3482972.7262135018,1.2086445490420286,2
253,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2010,mc.company_type_id,=,1,mi.info_type_id,=,16",72478,10.29850555864419,29687.218382873896,2.4413873696503474,1
254,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2011,mk.keyword_id,=,6314",15125,7.298675178163239,1477.3400924183888,10.237994675444401,3
255,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,t.production_year,<,1930,ci.role_id,=,4,mi_idx.info_type_id,<,100",1,3.166195784175933,22.717087601111132,22.717087601111132,3
256,movie_companies mc,,"mc.company_id,>,89211",341042,12.51042885210705,271149.3795662971,1.2577642646481277,4
257,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,<,1964,mi.info_type_id,=,16",31752,10.864145076635856,52267.285829741304,1.6461100349502806,5
258,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,147145",2490567,14.515799066445647,2014332.776023541,1.2364228143656504,3
259,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2012",19637062,16.015813255941193,9027744.766267026,2.1751902062379562,5
260,movie_companies mc,,"mc.company_id,=,102051",102,1.6765014974440657,4.3468173574994555,23.465444165493164,3
261,movie_companies mc,,"mc.company_id,=,77353",589,3.887702406936834,47.79863820999444,12.322526792757937,4
262,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,<,4,mi.info_type_id,>,8",159348687,18.817949997422716,148775644.97167,1.0710670219601006,1
263,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,3,t.production_year,>,2012,mc.company_type_id,=,2",13553,8.879038779330566,7178.8859630355755,1.8878973798699459,1
264,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2004,ci.person_id,>,591507",14710156,16.110418898793554,9923525.388398925,1.4823518280304788,2
265,movie_keyword mk,,"mk.keyword_id,=,11665",145,5.31308116425255,201.97466417896024,1.3929287184755879,2
266,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,=,1913",663,6.438894451701055,624.7146595072742,1.061284523918363,3
267,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,419,mc.company_type_id,<,2",2396,7.344659251354485,1546.9074280411082,1.5488968225035429,2
268,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2006,mc.company_id,=,3264",13010,9.242631657773046,10327.183067969008,1.2597820639349437,2
269,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,596632,ci.role_id,=,2",7450653,15.625971433033042,6113263.234158175,1.218768555289602,2
270,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,<,2006,ci.person_id,=,3412145",1,3.50442422362566,32.26228669897703,32.26228669897703,3
271,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,1978,mc.company_id,=,11151,mc.company_type_id,=,2",1734,5.797039890132455,328.32328258005805,5.281379944710999,3
