Id,p_le_1,p_le_5,p_le_20,p_le_100
368,0.008839222658139884,0.01768755913643555,0.023916351521488296,0.019787328759500407
369,0.010044872769904633,0.028100429572288525,0.048629217023375505,0.041574418026513765
370,0.013113799202403135,0.06790595469048456,0.3497103026242302,0.7422019506549564
371,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
372,0.008859457008569615,0.01767201996953532,0.02365630408252841,0.01971088383025723
373,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
374,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
375,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
376,0.008889638848148512,0.017776505183894054,0.024856894600815176,0.023459724871802923
377,0.008847736342579024,0.017608222236695708,0.02366316926830959,0.019766188780166862
378,0.009564443086953863,0.017619725292061062,0.02363367207362152,0.01960657761087519
379,0.008840888179090955,0.0176940377769352,0.02407221902084946,0.02122003071737754
380,0.009011058892745245,0.019419925652867966,0.024732846961596795,0.02780721010199657
381,0.009199116555414551,0.018222472291875895,0.02422565609238153,0.023889373784546378
382,0.012078004862398947,0.06180602879562328,0.3550579523871273,0.7079420890549353
383,0.008847362579913781,0.017629664957252884,0.02363367207362152,0.019701543363011005
384,0.009697387293104293,0.018267238848715225,0.06706937373905768,0.28063726407404455
385,0.008877464139800197,0.018212272496587155,0.02363367207362152,0.01954898542216369
386,0.008901218865672189,0.018212272496587155,0.02363367207362152,0.019574801551162833
387,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
388,0.01064695530176225,0.019330450350046612,0.026488132968670208,0.022601165477669667
389,0.00886910354035289,0.01786926101619673,0.02460892110740602,0.021728382617359276
390,0.12882703104572518,0.2927374796368357,0.5152161583167294,0.7639892534013956
391,0.008839222658139884,0.01767201996953532,0.023683800470846193,0.02027421152020775
392,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
393,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
394,0.008872357713218865,0.01765649294018607,0.025882773946092653,0.04293128216698977
395,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
396,0.008854820244925319,0.017608222236695708,0.02363136465438036,0.020531058269595705
397,0.024137801811140964,0.04907267195077897,0.05443922344776431,0.13781628071050483
398,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.01959082335427744
399,0.008881345535120478,0.017778838864017616,0.024707026708133205,0.021569700823855613
400,0.008856962625701853,0.01765649294018607,0.02368117920988378,0.020344157047894263
401,0.00923208376458934,0.01767225586271167,0.02372791939200348,0.019789316461810046
402,0.008918056867993938,0.023929770105000286,0.03841885077246395,0.04311034232249174
403,0.009175476827718548,0.017607710364993763,0.023632294190958185,0.01954892700387827
404,0.008853501060834166,0.017608222236695708,0.023632294190958185,0.0195808702003816
405,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
406,0.008850554457758434,0.017607710364993763,0.023606176021065333,0.01958921315111551
407,0.011812852998062102,0.10936371436823693,0.2538900349236477,0.5859163891167194
408,0.008855191097405606,0.017679060544955143,0.0237470645423434,0.019819871352289353
409,0.008876488133071753,0.019283589415545786,0.023915924383160425,0.023312732489084248
410,0.008875481752900581,0.01772427009759019,0.02540172255061502,0.03066797845863884
411,0.008841745116328625,0.01767253484597667,0.023945304488427785,0.020037619675421326
412,0.008863431866358486,0.017607710364993763,0.023632294190958185,0.027560546109529467
413,0.009156728732349313,0.017607710364993763,0.026926504203252044,0.09610165540008236
414,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
415,0.12971105833775326,0.31295935186163276,0.5229383101960869,0.7674591477044252
416,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
417,0.01020669040862212,0.033073591918882435,0.07067088030609985,0.12835631034892683
418,0.008875537592279912,0.017608222236695708,0.023632294190958185,0.01954892700387827
419,0.008852438559269394,0.017739674255480505,0.02374242858961313,0.02238695471113927
420,0.009211991497867791,0.01770341465211175,0.024957760056225204,0.021636204983805588
421,0.00896475197810737,0.018550991459029578,0.026005279642333467,0.026454823893692248
422,0.008849430885517994,0.023377395163633644,0.026995820989138507,0.04468778584751229
423,0.008849179570037922,0.01767850665304562,0.024054841198917258,0.021946356514257765
424,0.008843640781604687,0.01769280135685923,0.023860445219814043,0.020264120623457556
425,0.00896563737887365,0.018069135369080596,0.02375933698119364,0.019708224176345025
426,0.008879257201159606,0.01765649294018607,0.02368793851377674,0.024232822182266973
427,0.009186114025527025,0.025898363477474408,0.05694636935561318,0.07806029580373745
428,0.008872561805597765,0.017620862274991253,0.023770566687578275,0.02006953728048138
429,0.008863910101232896,0.017620862274991253,0.023765881646168947,0.019816254442178362
430,0.08937180313068552,0.17436894495432517,0.447978189840846,0.7234136819948628
431,0.16515909299583736,0.35255129618806685,0.5443522818763873,0.7842284181354872
432,0.008860770928259733,0.01778170976944309,0.027068284492627697,0.025255287210185728
433,0.008855827882668883,0.017608222236695708,0.023632294190958185,0.01954892700387827
434,0.00888664384534849,0.0183607589446671,0.02388049719650092,0.02039953026250776
435,0.009261127088493316,0.01770680017664493,0.02644991225401337,0.02122642807633677
436,0.011437180543739878,0.02712084010505384,0.04642070013926905,0.1268033931425603
437,0.03681725925746637,0.10593952873559702,0.20368275851809808,0.4557077132023126
438,0.008850850107093028,0.01764963468815062,0.02370439322133305,0.019571621909158867
439,0.008844490662605628,0.017608222236695708,0.02363109728271478,0.01968183889642555
440,0.06884314565059788,0.20056795500908092,0.4536563061066056,0.734749492420345
441,0.008845529611175126,0.017608222236695708,0.02375169748716386,0.01954892700387827
442,0.010082789220440497,0.017753041193589066,0.024338833536144154,0.025686983570804244
443,0.008850848635667406,0.017620862274991253,0.023682468474141804,0.019589344387550008
444,0.008839222658139884,0.01767201996953532,0.023687273952397662,0.01984131649986263
445,0.008872357713218865,0.01765649294018607,0.025882773946092653,0.035592524976253925
446,0.008898973848943744,0.017619984111794725,0.023744955556427878,0.019580323433227926
447,0.13735838461429956,0.30034908966278934,0.48932310792526634,0.7605289305030377
448,0.00883793754215299,0.017607710364993763,0.023707899752815297,0.01954892700387827
449,0.008840888179090955,0.01767201996953532,0.023687057225145004,0.02082676079591081
450,0.008864193088055038,0.017716484892301827,0.02374363368696019,0.02032919563094198
451,0.009831941512778745,0.023780955934588826,0.031740571423210774,0.06588679779070408
452,0.027285859155635916,0.08800556946061751,0.28149333877619975,0.5478848340916723
453,0.009189046650462523,0.017607710364993763,0.023632294190958185,0.01956279459459096
454,0.008896436380115046,0.017634715792085177,0.023692880781291437,0.01959473440037449
455,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
456,0.016609321775215468,0.0264808037064311,0.048268314336103665,0.039778107032321965
457,0.008915650627165188,0.01764788819741165,0.023694423963643966,0.02159862500029934
458,0.023378366351244413,0.12595212582212167,0.35114583598449606,0.6396281067515679
459,0.1382420998647113,0.29811803929114516,0.5062740395662428,0.7559610317970931
460,0.008841745116328625,0.01767225586271167,0.023726488940569813,0.019674146218904925
461,0.010044131869352472,0.01914225788993229,0.02462505516702084,0.024482333514141825
462,0.008852633261867965,0.018095405647398054,0.02577358758784142,0.02752051724742067
463,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.01954892700387827
464,0.008920595409115823,0.021849192363816602,0.03226378367574449,0.0533149758648764
465,0.00889902934772301,0.017791096724328413,0.032694485915933054,0.03207486795810517
466,0.14666868620408377,0.3116023553859853,0.5030666905434668,0.7705715447884633
467,0.008946496202268952,0.01915647505094655,0.027295993464761515,0.02625034332370711
468,0.009158096386540426,0.01922194109713642,0.02467559713356237,0.024007772520699747
469,0.01560179979563143,0.032031749302687554,0.08780162368377313,0.16999015817740537
470,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.01954892700387827
471,0.010409350234656969,0.04845780720427293,0.10334864921191292,0.11685462349746076
472,0.01108312438330615,0.04615755278519192,0.0730065999076857,0.11218871014073666
473,0.010881108720276613,0.02419553968982539,0.0656495761762835,0.09315039962752054
474,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
475,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.01959181746954708
476,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
477,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.01954892700387827
478,0.00886423697703457,0.017620862274991253,0.02371587211468364,0.020405539557508925
479,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.019567956523638318
480,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.01959082335427744
481,0.012135948061298299,0.027248799358507565,0.07878660717332689,0.4343178145495547
482,0.14666868620408377,0.3116023553859853,0.5030666905434668,0.7705715447884633
483,0.008975699605177629,0.017737087471379975,0.024612397593924334,0.022527626587706507
484,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
485,0.008905129087426836,0.017608222236695708,0.023632294190958185,0.019648736759585235
486,0.014735565365429396,0.055563293719021356,0.0751676703652395,0.10681844816835358
487,0.009871771893148673,0.017930174485648542,0.023914399950378147,0.020249725708601424
488,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
489,0.012537825593062667,0.025462304115911643,0.028333197881999,0.02300638679209559
490,0.008909519485597572,0.017620862274991253,0.023682468474141804,0.019625760524791806
491,0.023378366351244413,0.13404892796500853,0.37971523278838204,0.6556239599639325
492,0.008870069304013576,0.01762285387063966,0.0236412847891943,0.01954898542216369
493,0.008867524891676424,0.01767515336081195,0.02368782559647685,0.019763520981722654
494,0.008839764892919983,0.017608222236695708,0.025585528144556963,0.023655220937395256
495,0.008890081781201806,0.0176736742144214,0.024227247385887496,0.02032090178628948
496,0.008841745116328625,0.01767253484597667,0.023674649801258222,0.020037619675421326
497,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.019751805825953126
498,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.019570856276788944
499,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019551085786584217
500,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019552096421419723
501,0.011823744823894613,0.08182897335154121,0.3688949995681209,0.7274021050008826
502,0.19493012267450582,0.37848761569949685,0.5713155532891829,0.8002446434185654
503,0.04747033382216795,0.23479960201223546,0.528701568417509,0.793337440118847
504,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
505,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
506,0.00885192040327673,0.017607710364993763,0.023632294190958185,0.0195611376016248
507,0.06454220212416978,0.2591817165568299,0.5561610486318405,0.798270238753978
508,0.008841745116328625,0.01767111649426694,0.02387647241206792,0.02023572312045486
509,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
510,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
511,0.008879450051389008,0.020039862415310895,0.04475462444849534,0.056834778811845066
512,0.0105642512363401,0.020733905264157488,0.03284214900710196,0.02622007346038079
513,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
514,0.008850832650238557,0.017701261395174018,0.024545189078506217,0.02062278793200522
515,0.01306704721415836,0.07345366357961014,0.3838677588397785,0.7451916603500577
516,0.16681857467404218,0.3343194325980113,0.5292349979534529,0.7801047707681189
517,0.008875537592279912,0.017608222236695708,0.023632294190958185,0.01954892700387827
518,0.048258752405924074,0.2538285775088143,0.5512893331845009,0.8031021776589853
519,0.008921349617563173,0.01806126228781179,0.023835446602235022,0.02006671814056217
520,0.008867458831817623,0.017608222236695708,0.023663931622368573,0.020075243273931936
521,0.03827287635904567,0.06057356040481302,0.11862606363490821,0.3273846856460313
522,0.1641585991882737,0.3251394452152588,0.5237220884167841,0.7736616486392526
523,0.008849175529113773,0.017608222236695708,0.023632294190958185,0.01968183454678727
524,0.008842146578575908,0.017608222236695708,0.02365186302769464,0.019951311360991476
525,0.008860770928259733,0.01774982402944955,0.02667319933891853,0.02543879009253009
526,0.008863263979214228,0.017679060544955143,0.023940568395030143,0.020408329826890233
527,0.17288497809531184,0.3284971889624761,0.518675365926533,0.7744897217970046
