Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
181,527704.0,13.081061239577421,479768.5865329753,1.0999136142143595,12.792926,12.584623,13.292987,13.3674,0.008806909,0.018433569,0.02342083,0.020833239
182,1811150.0,14.486484228806024,1956140.0311762253,1.0800541264810892,14.497805,14.46828,14.51464,14.516994,0.008787912,0.018424211,0.02279535,0.020829594
183,3888.0,7.388318967748276,1615.9856219767044,2.4059620006050073,7.884031,8.002031,7.9089856,7.973773,0.01330327,0.03216129,0.09090878,0.23330228
184,14557658.0,16.539776036181248,15245210.873078922,1.0472296349508243,16.462797,16.477253,16.453272,16.528784,0.008444824,0.01826004,0.022483619,0.019171175
185,44968.0,10.675158344636428,43266.55580807022,1.0393246968738945,10.844579,10.763737,10.738777,10.735331,0.008470592,0.01826004,0.0224716,0.01949527
186,3912146.0,15.027606162743512,3360518.599673881,1.164149485850086,14.900951,15.058915,15.114784,15.138987,0.008918814,0.017224904,0.025452495,0.021214105
187,921606.0,13.74244578420718,929539.6182375264,1.0086084706886957,13.705933,13.804016,13.744501,13.833463,0.008787912,0.018424211,0.02279535,0.020823045
188,135962040.0,18.76422892760716,140994144.6978635,1.0370111002884579,18.67677,18.70043,18.667038,18.697306,0.008787912,0.018424211,0.02279535,0.020829594
189,66190.0,11.566054804158773,105455.60330139924,1.5932256126514472,11.570583,11.768703,11.779223,11.7183075,0.00892302,0.017081447,0.025731081,0.021002466
190,2192624.0,14.507357710687822,1997400.6336674385,1.0977387125256444,14.538821,14.56536,14.526471,14.525857,0.009598957,0.016600234,0.02776823,0.018830055
191,2410691.0,14.734371397012188,2506432.531826182,1.0397153894158064,14.724181,14.721447,14.690571,14.760255,0.00930432,0.016502162,0.025784569,0.018246923
192,348104.0,12.081058134359173,176495.81932280993,1.972307340398356,12.380009,12.114338,12.446822,12.005361,0.009343396,0.016610462,0.025864271,0.018353196
193,1107447.0,14.020894825805806,1227995.8540111918,1.1088529329269856,14.165885,13.975913,13.990489,13.973153,0.009311425,0.016568368,0.026075445,0.018484073
194,2328545.0,14.661222677492495,2329635.2034487245,1.00046819084395,14.672971,14.690137,14.663718,14.675247,0.00930432,0.016502162,0.025784569,0.018246923
195,1189905.0,14.453403313684062,1892487.7385046885,1.590452799597186,14.524343,14.608539,14.527025,14.428561,0.008768816,0.017830426,0.021861956,0.018959172
196,1.0,2.9549008395671215,18.199818763096395,18.199818763096395,2.8528352,3.3430982,2.2903814,2.0247304,0.16530776,0.3253141,0.5184742,0.7708256
197,21283643.0,16.39349230442428,13170528.849040478,1.6160051918910285,16.492846,16.074896,16.5394,16.70915,0.013007861,0.02588273,0.03918266,0.05371852
198,427137.0,13.132286833791747,504985.42857715965,1.1822563453345405,13.084298,13.179303,13.210458,13.251724,0.009445599,0.016581522,0.025790168,0.01870625
199,1929162.0,14.476235351091992,1936194.1669098358,1.0036451925291063,14.469656,14.458469,14.488375,14.500028,0.008748126,0.017822143,0.021742297,0.01869988
200,4896.0,7.5319503413629185,1865.7427410580012,2.624155995495734,8.0398855,8.2641325,7.694037,7.905965,0.036267962,0.18619403,0.09140859,0.09078162
201,1274246.0,14.063739632073235,1281752.5151109959,1.0058909465762471,14.087844,14.059359,14.083419,14.083516,0.008748126,0.017822143,0.021742297,0.01869988
202,311038.0,12.607767996236475,298870.2017639796,1.0407126510578983,12.608191,12.617134,12.7227335,12.724781,0.0089684585,0.017113717,0.025992794,0.021042634
203,663362.0,13.494191069991649,725190.5240053504,1.0932048022125938,13.4910555,13.526069,13.584821,13.577353,0.008911388,0.017193155,0.025454601,0.020830585
204,1499290.0,13.932338759585218,1123925.3243827145,1.3339765262638283,14.031127,14.038877,14.033633,13.916529,0.009287969,0.016527401,0.025784569,0.018254405
205,1768331.0,15.164060891182505,3851836.6003390853,2.1782328084160065,15.283617,15.205395,15.121759,15.103822,0.008871025,0.01846247,0.022938835,0.021568272
206,113025.0,11.390543123715954,88480.00044545841,1.2774073172577765,11.794988,11.86624,11.752447,11.263628,0.008496251,0.01826004,0.022483619,0.019304153
207,73675.0,10.826711483871701,50346.86448654185,1.4633483286669011,11.046153,10.900239,10.999377,10.874885,0.009596971,0.018568791,0.026362468,0.02190938
208,1340785.0,14.065772987604621,1284361.4272348834,1.043931226497973,14.087869,14.101285,14.104966,14.09613,0.009287969,0.016502162,0.025784569,0.018246923
209,19266573.0,16.98107071413347,23702016.146102652,1.2302144312900183,16.88975,16.8272,16.849718,16.991114,0.008911388,0.017029995,0.025355635,0.020797065
210,622438.0,13.387473587161853,651786.3172531553,1.0471505872924771,13.428094,13.4484825,13.485824,13.424066,0.008479902,0.01826004,0.022483619,0.019165805
211,757362.0,13.587274110714057,795935.0406962106,1.05093078434911,13.555995,13.582326,13.586163,13.66336,0.008748126,0.017822143,0.021742297,0.01869988
212,503410.0,12.996072260659346,440678.1156466189,1.1423530738787269,12.955209,13.073183,13.46821,13.161765,0.009343396,0.016758088,0.029231446,0.024990477
213,4115437.0,15.000907090419382,3271983.0121132554,1.2577806745218978,14.834456,14.715949,14.955257,15.131101,0.008787912,0.018424211,0.02279535,0.020829594
214,116744.0,11.719812217931398,122983.3287783585,1.053444534865677,11.577534,11.390705,11.574635,11.964905,0.009049047,0.017029995,0.025355635,0.020797065
215,537849.0,13.022006317902393,452256.1974554066,1.1892573347279187,12.8968525,13.020857,13.073297,13.185768,0.008763038,0.017928706,0.022355065,0.018856332
216,12670688.0,16.416504314392814,13477123.361498512,1.063645743743237,16.42744,16.37512,16.499447,16.361755,0.00930432,0.016502162,0.025784569,0.018246923
217,5289519.0,15.438513513003642,5068286.3261424005,1.0436503898204155,15.402591,15.407137,15.437732,15.443868,0.008748126,0.017822143,0.021743635,0.018760584
218,2390196.0,14.614277681122882,2222797.801322034,1.0753096833991849,14.647339,14.646909,14.658107,14.607284,0.008844945,0.017822143,0.021742297,0.01869988
219,24280671.0,17.073995249063536,26010092.93889227,1.0712262827865142,17.03987,17.032084,17.022692,17.042084,0.008911388,0.017029995,0.025355635,0.020797065
220,873.0,5.851029087899336,346.59189910541335,2.518812477306296,6.41471,6.408153,5.9691086,6.1854634,0.010682066,0.018263752,0.04740016,0.29865655
221,44.0,4.456478804044421,85.18350517189334,1.9359887539066671,4.7988143,4.9428415,4.5398088,4.687403,0.029414194,0.24207795,0.44380862,0.62406534
222,242.0,5.431980703399221,227.60158924152776,1.063261468456588,5.9031425,5.9123607,5.719955,5.962997,0.011379674,0.017684212,0.054447126,0.5172666
223,54964987.0,17.781682097162705,52782068.445314534,1.041357199878348,17.797646,17.854755,17.767525,17.682915,0.008787912,0.018424211,0.02279535,0.020829594
224,1038301.0,13.838066176139575,1022810.9195151414,1.0151446178265295,13.829464,13.835232,13.864331,13.911536,0.008911388,0.017029995,0.025355635,0.020797065
225,298957.0,13.040918855101983,460890.923440476,1.5416629262418198,12.9177885,12.923788,12.912739,13.246978,0.0105514,0.017081479,0.025309492,0.021484852
226,526170.0,13.167685712633947,523181.54294305714,1.0057120842607181,13.219717,13.218096,13.198576,13.205205,0.008777853,0.017822143,0.02183378,0.01869988
227,13061.0,9.532039762402194,13793.700317237593,1.0560983322285882,9.649997,9.655602,9.734285,9.681502,0.008796384,0.01846247,0.022838218,0.021034842
228,273.0,3.6126971757086896,36.065891335011436,7.569478803785496,4.1812367,4.3180947,3.3347013,2.9515579,0.063517384,0.17956577,0.4172211,0.7173298
229,391550.0,12.798571261814002,361699.30522928695,1.0825290354146242,12.882012,12.923917,12.933573,12.843234,0.009287969,0.01674959,0.025784569,0.019067056
230,15872699.0,16.57637178985367,15813455.13807005,1.0037464210960034,16.515268,16.531557,16.519045,16.563421,0.009287969,0.016502162,0.025784569,0.018246923
231,15084119.0,16.48275121312495,14400178.260649338,1.0474952967227935,16.444593,16.368935,16.377024,16.476015,0.00891371,0.017029995,0.025355635,0.020797065
232,3143961.0,15.199082256743544,3989123.162971916,1.2688208164706605,15.238923,15.055128,15.285594,15.165118,0.008808794,0.017830426,0.021893328,0.018849768
233,1274246.0,14.052744515638775,1267736.6800419216,1.0051345993695335,14.089031,14.071125,14.083897,14.087961,0.008911388,0.017029995,0.025355635,0.020797065
234,346.0,5.471705381329565,236.86549844255748,1.4607446093881373,5.924939,5.91932,5.7103353,6.1030912,0.014768269,0.025151724,0.06544728,0.5540806
235,1531.0,5.541783902126073,254.13272555608907,6.024411049973555,6.591228,6.524337,6.00261,6.000249,0.010612966,0.19761999,0.35822222,0.62390983
236,2270130.0,14.9435171921442,3089490.870488941,1.360931255253638,14.990109,14.993016,14.829931,14.922718,0.009287969,0.016502162,0.025784569,0.018235818
237,797273.0,13.45084969860716,694431.1211029514,1.148095146907741,13.459131,13.444415,13.38887,13.506896,0.008444824,0.01826004,0.0224716,0.019261926
238,560.0,7.022053252864692,1120.0861295060427,2.0001538026893626,7.5386825,7.6153007,6.910652,7.529484,0.008669013,0.028234024,0.14032274,0.23477133
239,140817081.0,18.881158111092375,158483034.037989,1.125453197243798,18.739017,18.750076,18.780838,18.831564,0.009287969,0.016502162,0.025784569,0.018246923
240,442.0,5.144122355288704,170.4209719229512,2.5935775099313014,5.4154387,5.445748,5.5078216,5.545397,0.0427937,0.0366652,0.036105264,0.079387896
241,361662.0,12.42491501498526,248926.01374393032,1.4528895335625358,12.154917,12.330111,12.108907,12.740737,0.009359163,0.0177846,0.027373228,0.021679869
242,332259.0,12.74355549422685,342337.5690139837,1.0303334718216322,12.568966,12.502141,12.890783,13.013149,0.008796384,0.01855503,0.023582311,0.027836565
243,1772536.0,14.197608694118445,1465354.882467783,1.2096291630153775,14.23943,14.262722,14.240499,14.221551,0.008798428,0.018449211,0.02290342,0.021159502
244,6779120.0,15.473976828185238,5251249.6654358655,1.2909536647287398,15.260289,15.467447,15.849416,15.632469,0.008922357,0.019159036,0.023783108,0.02211855
245,2830838.0,14.904429725625091,2971060.1176054375,1.0495337838496728,14.922848,14.878418,14.903507,14.904157,0.009287969,0.016502162,0.025784569,0.018246923
246,4420499.0,15.303377576563983,4427640.363144012,1.0016155106344349,15.331046,15.311202,15.229889,15.272303,0.008461107,0.018376764,0.022766035,0.019171175
247,26443187.0,17.00897135224309,24372629.314196203,1.084954218894955,16.955475,16.887436,17.0494,16.963459,0.008446924,0.01826004,0.022483619,0.019171175
248,444736.0,12.978808058929237,433135.43898357137,1.0267827565522039,13.069639,13.088717,13.0233965,13.188488,0.0089978175,0.04854163,0.07170529,0.037156947
249,116.0,3.7807362430007205,42.848312867860976,2.707224444465994,3.6308331,3.6447642,3.8096292,3.6250937,0.054626293,0.22665778,0.5592976,0.7862005
250,148769.0,11.67777675074851,117920.77392226769,1.261601285775712,11.94416,11.949089,11.734348,11.653251,0.009325162,0.016701752,0.026358396,0.02063397
251,36220855.0,17.408894428486974,36356894.032702126,1.0037558205818766,17.304075,17.32406,17.352514,17.38079,0.008748126,0.017822143,0.021742297,0.01869988
252,4209676.0,15.191184705442428,3957742.9268626296,1.0636557446486512,15.143285,15.3014145,15.199096,15.236562,0.008787912,0.01846247,0.022973167,0.021048652
253,72478.0,10.398122322164987,32796.98377357384,2.2098983400540346,10.7536,10.634469,10.821381,10.491652,0.010962886,0.024752235,0.027084313,0.04429744
254,15125.0,6.661261200225002,780.5359891877032,19.377709944855273,7.9177504,7.8975906,7.085562,7.055216,0.016425392,0.057355423,0.17745967,0.3966332
255,1.0,3.7144683798902847,40.036765314781896,40.036765314781896,3.6923323,3.8997908,3.489429,3.8087332,0.010987114,0.107266426,0.097861715,0.43347088
256,341042.0,12.670636544038095,318263.01209802646,1.071572840814305,12.750971,12.750225,12.730024,12.708864,0.008444824,0.01826004,0.022483619,0.019171175
257,31752.0,10.601847788189296,40208.06666829379,1.2663160326371188,10.799042,11.107004,10.494967,10.756739,0.009316592,0.0319139,0.04307272,0.036336496
258,2490567.0,14.657883443472427,2321868.9768242934,1.0726561338557705,14.69159,14.742858,14.696893,14.671889,0.008911388,0.017029995,0.025355635,0.020797065
259,19637062.0,16.134745195827797,10167888.209835319,1.9312822480685048,16.032476,16.067453,16.186848,16.168518,0.009407983,0.016562672,0.025810067,0.018219758
260,102.0,2.800405187066717,15.451311279380526,6.601381472141917,2.1300786,2.1861143,2.1350305,1.946121,0.17103772,0.37573034,0.54413426,0.793506
261,589.0,4.060253777840216,56.989025541436185,10.335323238186332,4.300484,4.1923294,4.0592217,4.005802,0.071825325,0.28970605,0.54104465,0.7997555
262,159348687.0,19.00591682043589,179541478.08229968,1.126720787365508,18.899069,18.92845,18.928658,18.915003,0.008748126,0.017822143,0.021742297,0.01869988
263,13553.0,9.308482454319357,11030.195077789484,1.2287180693014632,9.226334,9.549501,9.5946665,9.598849,0.008763038,0.017951546,0.026747562,0.019864725
264,14710156.0,16.377186770256202,12957517.674494665,1.1352603461197825,16.289349,16.263561,16.212727,16.40431,0.008787912,0.01846247,0.022819111,0.021073116
265,145.0,5.167124172353825,174.40966347591083,1.2028252653511091,5.711574,5.698273,5.4966593,5.707686,0.009508373,0.050950386,0.2940518,0.6658258
266,663.0,6.131449249223366,459.10248089438875,1.4441220154340995,6.53407,6.629496,6.5587225,6.4526854,0.013582433,0.106875665,0.12163412,0.14788005
267,2396.0,6.464768758441192,641.1158624039364,3.7372340016918746,7.525109,7.511995,7.33038,7.3962164,0.021808682,0.16170731,0.315263,0.54242593
268,13010.0,8.347841298723235,4220.058895773733,3.0828953626758957,9.119234,9.492219,9.268905,9.2123375,0.014948186,0.12096954,0.24885285,0.27693915
269,7450653.0,15.843539477029372,7599092.159580283,1.0199229731380974,15.853258,15.828988,15.7478695,15.824374,0.008862482,0.018424211,0.02279535,0.020829594
270,1.0,3.7506383523549114,41.54823409827179,41.54823409827179,3.8658056,3.882599,3.402262,3.6379888,0.1251896,0.33376858,0.528717,0.7586875
271,1734.0,5.048817318923543,154.8380487441448,11.19879780237525,6.277931,5.957392,5.5572724,5.7037563,0.12267391,0.29825777,0.4367527,0.7220878
272,39.0,4.901472479788418,133.48766432612555,3.422760623746809,5.2964377,5.278445,5.1279254,5.197206,0.009856879,0.019259473,0.071461014,0.48191682
273,3.0,4.074701528956432,57.832918045077385,19.277639348359127,3.9542809,4.0905643,4.199016,4.1439867,0.014894938,0.2985691,0.5159227,0.75634146
274,8081.0,6.492924041702198,659.4517309309773,12.254119021860317,7.5644956,7.321867,7.5089927,7.5009537,0.058991294,0.21070363,0.34519964,0.46835974
275,380.0,4.418902930203769,82.00517292098799,4.633854017552408,6.6998487,6.678468,4.7561517,3.4030404,0.033645626,0.07922311,0.22546323,0.23108016
276,1242501.0,13.861499051553908,1047061.3629583956,1.1866553804348228,13.7918625,13.825613,13.834981,13.975,0.008919407,0.017029995,0.025355635,0.020775178
277,1240921.0,14.128504523065263,1367512.2781981733,1.1020139704285552,14.111967,14.089203,14.175592,14.182549,0.00930432,0.016502162,0.025784569,0.018246923
278,25376.0,8.834256504317114,6864.447517265566,3.696728678626198,9.302282,9.290374,9.341779,9.3297415,0.016357597,0.060091987,0.09558281,0.13997804
279,17821022.0,16.799220205235407,19760986.134495813,1.1088581863877294,16.80283,16.679781,16.728292,16.746435,0.008787912,0.018424211,0.02279535,0.020829594
280,4617917.0,15.439317179622519,5072361.17667265,1.098408909617182,15.379948,15.428332,15.3324795,15.462432,0.00875471,0.01793128,0.021873636,0.018958012
281,212516.0,12.2181083055039,202420.67599616168,1.049872988291125,12.396892,12.353923,12.337527,12.226978,0.008787912,0.01846247,0.023111084,0.02141028
282,10047.0,8.768035354561917,6424.536155199709,1.5638483086235642,8.949966,8.966676,8.793272,8.98369,0.009789898,0.0226569,0.038828578,0.03874425
283,3726831.0,15.184486952312309,3931323.5092211664,1.0548703467426253,15.174435,15.155584,15.193973,15.192247,0.009287969,0.016502162,0.025784569,0.018246923
284,1131371.0,13.698005300472186,889134.8371095308,1.2724403012685335,13.927979,13.729483,13.801302,13.602336,0.008932399,0.017830426,0.021749187,0.01945033
285,1085.0,3.827833403507598,44.962847334418925,24.131034049737227,4.26426,4.2103996,3.7458932,3.3150012,0.01790722,0.22141376,0.43657693,0.73321015
286,6372249.0,15.674593500260812,6417847.534477076,1.007155799228354,15.755744,15.543553,15.809125,15.6281805,0.008850962,0.018433569,0.02581635,0.021914873
287,12670688.0,16.340334752788728,12488698.49259187,1.0145723357414778,16.321295,16.303576,16.309746,16.326115,0.00891371,0.017029995,0.025355635,0.020797065
288,5503601.0,15.502582035113509,5403631.84877794,1.0185003630927731,15.55472,15.529571,15.493485,15.45704,0.009287969,0.016533086,0.025796182,0.018357659
289,821.0,5.399586500735431,220.31488373952342,3.7264845028384994,5.5681944,5.8296747,5.935234,6.3202286,0.01650625,0.17719513,0.18248175,0.6265169
290,915.0,6.847712423272746,940.7241744618984,1.0281138518709276,7.5713787,7.91309,7.4083624,7.111396,0.018186737,0.05178125,0.04121705,0.19568926
291,1563981.0,14.0332186231114,1243223.0741992344,1.2580051259162541,14.1350765,14.187333,14.044367,14.028731,0.008918814,0.017161643,0.025565654,0.021214105
292,273650.0,11.520797493914143,100789.30948274364,2.7150696974152013,12.192722,11.862801,12.585372,12.180178,0.071518734,0.023979709,0.03506976,0.057758134
293,1606165.0,14.475914873055732,1935573.7583039047,1.2050902356257958,14.382823,14.322512,14.391975,14.560988,0.008763038,0.01793128,0.0217503,0.01906516
