Id,Cardinality,PredLogRaw,PredLogCalibrated
794,714988.0,12.070122,10.140262
795,13355828.0,15.192398,13.012756
796,47.0,8.123754,6.509603
797,20821.0,9.205392,7.50471
798,40315707.0,17.168253,14.830543
799,263188902.0,15.724637,13.502416
800,276922.0,12.236791,10.293597
801,34830.0,10.233638,8.450696
802,7636762.0,15.734024,13.511052
803,3524960.0,14.775021,12.628769
804,4502.0,8.365233,6.7317643
805,34819030.0,17.056536,14.727762
806,6802742.0,15.072932,12.902847
807,45995.0,11.485236,9.602167
808,3.0,5.9535446,4.5130105
809,32379547.0,17.051832,14.723435
810,4523401.0,15.178898,13.000336
811,3282705.0,14.546201,12.418254
812,35949.0,12.173865,10.235705
813,658829.0,12.872475,10.878427
814,4457215.0,14.948415,12.788291
815,442220.0,12.814953,10.825506
816,167.0,6.434323,4.9553266
817,2772468.0,14.801308,12.652953
818,4936.0,8.9151,7.2376413
819,13848795.0,16.431854,14.153055
820,94822439.0,17.345041,14.993188
821,2325648.0,14.742099,12.59848
822,7798061.0,14.966014,12.804482
823,22000.0,9.689685,7.950259
824,643.0,11.098966,9.246798
825,2134128.0,14.732568,12.589712
826,822.0,9.044513,7.356701
827,2295057.0,14.348714,12.236567
828,109016.0,11.268311,9.4025955
829,44444870.0,15.437843,13.238565
830,4535.0,8.625974,6.9716454
831,549269.0,12.668121,10.690421
832,20499370.0,16.709257,14.408266
833,15001389.0,16.403177,14.126673
834,14419768.0,16.34047,14.068981
835,209.0,5.7078896,4.287008
836,1080.0,11.82191,9.911907
837,12670688.0,15.632049,13.417234
838,374913.0,10.559117,8.750137
839,1714234.0,14.173295,12.075181
840,384.0,11.857211,9.944384
841,3488013.0,13.537361,11.490122
842,217818.0,10.033702,8.266755
843,507114.0,12.982628,10.979767
844,10074446.0,15.072113,12.902094
845,4577748.0,14.930927,12.7722025
846,750332.0,12.931918,10.933114
847,3212389.0,14.484349,12.361351
848,17956827.0,16.375017,14.100765
849,2917.0,8.529475,6.882867
850,3952477.0,14.975696,12.81339
851,960721.0,14.233157,12.130254
852,25001.0,10.042394,8.274752
853,44107296.0,16.789988,14.482538
854,15773817.0,16.371355,14.097396
855,183294200.0,18.46438,16.02298
856,1048752.0,14.378476,12.2639475
857,37743.0,10.624712,8.810485
858,182457.0,13.800458,11.732171
859,220725.0,12.275826,10.32951
860,2052071.0,13.536273,11.4891205
861,152.0,5.2888265,3.9014697
862,49485.0,11.000928,9.156603
863,175609.0,12.463233,10.501924
864,43111807.0,17.30176,14.953369
865,4945362.0,15.223166,13.041063
866,4155099.0,14.386204,12.271057
867,143768202.0,17.77432,15.388124
868,227.0,11.5770645,9.686649
869,115848.0,12.092523,10.160871
870,1139095.0,13.146461,11.130493
871,2563.0,6.4226723,4.944608
872,16858573.0,15.795101,13.567243
873,1985775.0,14.202171,12.1017475
874,1.0,5.300752,3.9124417
875,207954.0,12.230142,10.28748
876,22212312.0,15.986798,13.743604
877,5222769.0,15.572044,13.362031
878,585995.0,13.228607,11.206068
879,2076.0,8.504592,6.8599744
880,14802.0,9.8290205,8.078448
881,7.0,6.4518504,4.9714518
882,2401569.0,14.200908,12.100585
883,55435.0,13.217117,11.1954975
884,406991.0,12.777138,10.790716
885,2196268.0,14.033009,11.946117
886,24.0,4.6118846,3.2786832
887,90.0,11.377731,9.5032625
888,14883.0,11.989044,10.06567
889,3633260.0,14.989754,12.8263235
890,1927047.0,14.332265,12.221434
891,3356284.0,14.281453,12.174686
892,4485181.0,15.195958,13.016031
893,227847.0,12.387699,10.432433
894,4.0,6.3785186,4.9039865
895,189965.0,12.1054125,10.1727295
896,875.0,6.1683917,4.71067
897,109806720.0,17.857119,15.464298
898,1314052.0,13.776042,11.709708
899,8.0,8.36003,6.7269773
900,873073.0,12.70232,10.721884
901,605220.0,10.887341,9.052103
902,5390624.0,14.671226,12.5332775
903,161360.0,9.192524,7.4928713
904,1343414.0,13.685872,11.626752
905,2631.0,6.423018,4.9449263
906,502768.0,13.043609,11.03587
907,10951.0,10.254899,8.470257
908,18845752.0,15.126248,12.951899
909,660428.0,12.709764,10.728732
910,32998.0,10.40164,8.605258
911,20798184.0,16.384388,14.109386
912,24462373.0,16.020594,13.774695
913,3118712.0,14.965833,12.804316
914,159027.0,13.352002,11.3195915
915,14406374.0,15.526704,13.320317
916,35387.0,10.447251,8.647221
917,109.0,6.754698,5.2500715
918,1245475.0,13.20194,11.181534
919,153.0,11.534911,9.647868
920,531.0,9.918874,8.161114
921,3547186.0,14.9583235,12.797407
922,1387914.0,13.73379,11.670836
923,4.0,6.510325,5.0252485
924,1371821.0,13.919017,11.841245
925,3832487.0,14.804503,12.655892
926,2213370.0,14.453282,12.332769
927,37696.0,10.60514,8.792479
928,13175981.0,15.6635475,13.446214
929,30955.0,12.134046,10.199072
930,7781419.0,15.496712,13.292725
931,11085621.0,16.024477,13.778269
932,1566577.0,14.270557,12.164662
933,6555600.0,14.982873,12.819993
934,118.0,9.475823,7.7535067
935,24.0,5.207411,3.8265676
936,973422.0,12.558907,10.589944
937,1450700.0,13.563361,11.514042
938,2903386.0,13.5805855,11.529888
939,217198.0,14.345387,12.233506
940,3557418.0,15.032139,12.865317
941,1865133.0,13.798908,11.730745
942,1914316.0,14.015964,11.930436
943,2204675.0,13.796124,11.728184
944,38251.0,8.567664,6.9180007
945,21072043.0,16.169056,13.911282
946,22680126.0,16.819944,14.510098
947,1550047.0,13.749631,11.6854105
948,112829.0,12.193425,10.253701
949,11204609.0,15.960945,13.719819
950,6011803.0,15.55706,13.348245
951,12219546.0,16.1741,13.915922
952,916804.0,13.572491,11.522441
953,4582864.0,14.641838,12.506241
954,457795.0,13.198714,11.178567
955,18125979.0,16.428797,14.150243
956,180332.0,12.410689,10.453584
957,2519.0,6.8259606,5.3156333
958,19132682.0,16.021576,13.7755995
959,112952.0,11.72266,9.820597
960,252.0,6.60729,5.114456
961,12527259.0,13.520599,11.474701
962,40735.0,9.639934,7.9044886
963,154274.0,11.496089,9.612151
964,299559.0,12.494884,10.531042
965,19353157.0,15.4462595,13.246308
966,21666.0,10.97021,9.128343
967,2186775.0,14.270312,12.164437
968,5782443.0,14.735367,12.592287
969,5.0,8.29126,6.6637087
970,1196303.0,13.43287,11.39399
971,114.0,7.3805904,5.825893
972,295756.0,12.393654,10.437911
973,125790032.0,15.516879,13.311278
974,13486.0,11.647702,9.751636
975,4072618.0,15.1526,12.976142
976,1445080.0,12.952237,10.951808
977,4262537.0,15.105721,12.933014
978,385013.0,12.59602,10.624088
979,787813.0,13.093357,11.081638
980,12670688.0,15.4105835,13.213487
981,2.0,8.323521,6.6933885
982,51.0,11.545287,9.6574135
983,137541.0,11.057107,9.208288
984,19.0,9.151299,7.4549456
985,13076.0,8.945779,7.2658663
986,458780.0,12.784694,10.7976675
987,4365.0,8.8058815,7.1371603
988,95957.0,11.073223,9.223115
989,16053035.0,16.066452,13.816886
990,2570984.0,14.335612,12.224513
991,359.0,6.6502185,5.1539507
992,2345.0,7.6205564,6.0466614
993,848988.0,13.090039,11.078586
994,1900507.0,14.317467,12.207819
995,3906776.0,14.862483,12.709234
996,18750392.0,15.440211,13.240744
997,163267.0,12.679873,10.701233
998,1379855.0,14.280053,12.173399
999,571714.0,12.751836,10.767439
1000,2374358.0,14.469425,12.347621
1001,1373913.0,14.872552,12.718497
1002,35301984.0,17.345543,14.9936495
1003,307019.0,12.498075,10.533978
1004,768745.0,13.126746,11.112356
1005,4587927.0,15.2534685,13.068941
1006,180022.0,11.898307,9.982192
1007,5378.0,8.770284,7.10441
1008,606669.0,12.308292,10.359379
1009,12.0,6.702173,5.201749
1010,8450.0,8.310771,6.6816587
1011,9733.0,10.533719,8.726771
1012,25734417.0,16.992296,14.668662
1013,21105.0,10.012305,8.24707
1014,58827.0,11.283608,9.41667
1015,214567.0,13.622051,11.568037
1016,663.0,7.9516015,6.351223
1017,887048.0,13.293035,11.265342
1018,262759.0,12.078839,10.148282
1019,347.0,6.42231,4.9442744
1020,112530.0,11.9254465,10.00716
1021,45703.0,10.592692,8.781027
1022,3922747.0,13.054339,11.045742
1023,1045.0,6.5819345,5.0911293
1024,24.0,6.6190376,5.125264
1025,28332237.0,17.027706,14.70124
1026,63290910.0,17.660534,15.283442
1027,88979969.0,17.501902,15.137499
1028,11.0,6.4268355,4.948438
1029,3926390.0,14.866885,12.7132845
1030,61221.0,12.004741,10.0801115
1031,2199567.0,14.357392,12.244551
1032,2604066.0,14.358001,12.2451105
1033,102.0,9.963295,8.201981
1034,3672928.0,14.078186,11.98768
1035,20399915.0,16.646627,14.350647
1036,3935538.0,14.2923155,12.18468
1037,279.0,6.354137,4.8815556
1038,2845324.0,14.482858,12.359979
1039,446748.0,12.330429,10.379745
1040,1475.0,8.075967,6.465639
1041,35639.0,10.018126,8.252425
1042,299430.0,12.298698,10.350553
1043,11346886.0,15.234689,13.051663
1044,89793238.0,15.26427,13.078878
1045,4025491.0,14.315945,12.206419
1046,23159961.0,16.929316,14.61072
1047,1.0,6.1373215,4.6820855
1048,30516874.0,17.056103,14.727365
1049,1419114.0,12.240013,10.296561
1050,51079.0,12.761785,10.776591
1051,128815.0,11.2962265,9.428278
1052,308.0,6.856253,5.3435025
1053,46659.0,10.773578,8.947441
1054,1140.0,6.617163,5.1235394
1055,305987203.0,15.878747,13.6441965
1056,2337844.0,13.969644,11.887822
1057,1.0,6.4222507,4.94422
1058,2254196.0,14.315553,12.2060585
1059,543.0,6.171098,4.71316
1060,139.0,6.420685,4.9427795
1061,2142888.0,13.8954935,11.819604
1062,258.0,3.8779857,2.6034963
1063,11.0,6.8458595,5.3339405
1064,111597.0,12.589187,10.617802
1065,1568601.0,13.972214,11.890186
1066,49518.0,8.454906,6.8142633
1067,486294.0,13.631457,11.576691
1068,29862.0,10.6419525,8.826346
1069,5358.0,11.594528,9.702716
1070,156327.0,13.362709,11.329442
1071,3691006.0,14.756574,12.611797
1072,160233289.0,15.805568,13.576872
1073,940565.0,12.437415,10.478171
1074,7120.0,8.548993,6.900823
1075,17251124.0,16.349344,14.077147
1076,4433235.0,15.082233,12.911405
1077,8628537.0,14.842977,12.691288
1078,6329.0,9.122273,7.428241
1079,123307.0,11.396102,9.520164
1080,613070.0,12.161017,10.223886
1081,122402.0,13.665047,11.607593
1082,517894.0,12.661471,10.684303
1083,2305574.0,14.068516,11.978785
1084,101.0,5.453583,4.0530457
1085,8555886.0,14.635719,12.500611
1086,2228873.0,14.113868,12.020508
1087,3314156.0,14.624621,12.490401
1088,201611.0,12.151319,10.214963
1089,53.0,8.002807,6.3983316
1090,1758282.0,13.499583,11.455366
1091,10248.0,11.559745,9.670715
1092,725518.0,13.706753,11.645962
1093,81.0,6.499649,5.0154266
1094,892509.0,13.041939,11.034333
1095,28191619.0,16.701511,14.40114
1096,15.0,6.417429,4.939784
1097,709512.0,13.173335,11.155218
1098,23686.0,11.534392,9.64739
1099,2302439.0,14.282889,12.176008
1100,708400.0,12.607057,10.634242
1101,3563723.0,15.018422,12.852698
1102,102704.0,11.6367445,9.741554
1103,18842593.0,15.973935,13.73177
1104,2500.0,8.774342,7.108144
1105,70958599.0,17.363276,15.009963
1106,30.0,6.3394165,4.868013
1107,53714510.0,16.078592,13.828054
1108,1.0,6.1246066,4.6703877
1109,13196228.0,15.974124,13.731944
1110,587720.0,9.583912,7.852948
1111,87368506.0,17.377153,15.022731
1112,108470106.0,17.95174,15.551352
1113,30950127.0,17.170649,14.8327465
1114,45.0,7.3845963,5.8295784
1115,757362.0,13.189389,11.169988
1116,36987994.0,16.892965,14.577278
1117,163509.0,12.510615,10.545516
1118,305.0,8.220303,6.598428
1119,150.0,4.656199,3.3194528
1120,3115.0,8.6552925,6.9986186
1121,29958.0,10.533065,8.72617
1122,3289109.0,14.853027,12.700535
1123,6067.0,6.68704,5.187826
1124,1256334.0,14.188598,12.089259
1125,22650233.0,16.194489,13.934679
1126,388.0,8.872653,7.1985903
1127,275413.0,11.935918,10.016794
1128,127015.0,13.031132,11.024391
1129,12794656.0,15.98548,13.742392
1130,2878466.0,14.631028,12.496296
1131,5932826.0,15.042844,12.875166
1132,2239650.0,12.666893,10.689291
1133,375447.0,12.668343,10.690625
1134,315828.0,12.397634,10.441572
1135,4.0,6.636177,5.141032
1136,54136.0,10.778497,8.951966
1137,1509730.0,13.47614,11.433799
1138,1650344.0,13.701332,11.640975
1139,28067097.0,16.969809,14.647974
1140,3013139.0,13.3788185,11.344263
1141,1328651.0,13.699727,11.639499
1142,48.0,6.9223366,5.4042993
1143,243.0,6.2486777,4.784533
1144,122.0,6.3930163,4.9173245
1145,2970909.0,14.935767,12.776655
1146,3304621.0,14.40179,12.285397
1147,4154253.0,14.911957,12.75475
1148,4071877.0,12.684155,10.705173
1149,2231011.0,14.587062,12.455847
1150,99056.0,11.498544,9.614409
1151,4046.0,9.085013,7.393962
1152,142166.0,11.559833,9.670795
1153,1563945.0,13.900674,11.824369
1154,71.0,6.509909,5.024866
1155,8583388.0,16.050032,13.801779
1156,10653969.0,12.673862,10.6957035
1157,142317504.0,15.22367,13.041526
1158,45.0,10.131078,8.356341
1159,8892209.0,15.42423,13.226041
1160,3235040.0,14.710343,12.569265
1161,6810013.0,15.75299,13.528501
1162,442.0,5.4058356,4.009118
1163,577054.0,13.019938,11.014093
1164,1121696.0,9.181607,7.482828
1165,156.0,6.918171,5.400467
1166,3751646.0,14.065356,11.975878
1167,2242802.0,14.021924,11.93592
1168,28684.0,11.373901,9.499739
1169,3157712.0,14.94419,12.784405
1170,3912.0,10.274788,8.488554
1171,4271901.0,14.92432,12.766125
1172,275187.0,12.402233,10.445804
1173,536595.0,14.770283,12.62441
1174,32132.0,10.362725,8.569457
1175,70083.0,11.051869,9.203469
1176,212460.0,11.777669,9.871205
1177,8628485.0,14.905108,12.748449
1178,3624136.0,15.089152,12.917769
1179,15523220.0,16.032927,13.786042
1180,835185.0,12.227059,10.284644
1181,11963.0,8.227033,6.6046195
1182,233783.0,11.886773,9.9715805
1183,3159842.0,14.503451,12.378925
1184,6461.0,9.051849,7.363451
1185,625624.0,12.377078,10.422662
1186,3544606.0,14.739075,12.595698
1187,92470.0,12.114848,10.18141
1188,789.0,7.287621,5.7403607
1189,3821603.0,14.514575,12.389158
1190,3077778.0,14.486577,12.3634
1191,141862.0,12.736045,10.752911
1192,8778526.0,15.879571,13.644955
1193,1274246.0,13.331069,11.300333
1194,14823093.0,15.93145,13.692683
1195,1199112.0,13.438233,11.398925
1196,12437736.0,16.186213,13.927065
1197,1044736.0,12.155098,10.21844
1198,2287129.0,14.61272,12.479451
1199,2380424.0,14.27143,12.165465
1200,643320.0,13.025288,11.019014
1201,988745.0,13.354793,11.322159
1202,417906.0,12.74384,10.760082
1203,2.0,11.403041,9.526547
1204,214.0,8.504657,6.860034
1205,3390859.0,14.535434,12.408349
1206,12580206.0,15.750072,13.525816
1207,12670688.0,15.782604,13.555745
1208,15120.0,9.868641,8.1149
1209,494693.0,12.523091,10.5569935
1210,70.0,6.8475227,5.3354707
1211,4827056.0,13.555079,11.506423
1212,16995327.0,15.967151,13.725529
1213,1408807.0,14.235963,12.132835
1214,39.0,3.5688508,2.3190923
1215,81.0,7.509684,5.9446588
1216,221.0,8.307578,6.6787214
1217,629966.0,12.500438,10.536152
1218,2447528.0,13.510712,11.465605
1219,831878.0,13.922276,11.844243
1220,2554770.0,14.339966,12.2285185
1221,2650917.0,14.133339,12.038422
1222,93171.0,8.035474,6.4283853
1223,202988.0,12.15838,10.221458
1224,54355.0,11.796517,9.888546
1225,2134865.0,14.370652,12.25675
1226,18.0,4.5100603,3.1850052
1227,5364.0,8.080132,6.4694705
1228,201608750.0,18.250265,15.8259945
1229,682275.0,13.518546,11.472812
1230,1385908.0,13.535459,11.488372
1231,4.0,6.3537917,4.881238
1232,222553.0,12.189183,10.249798
1233,172.0,6.753746,5.249196
1234,64242750.0,17.634956,15.259909
1235,25192200.0,16.787537,14.480284
1236,5061146.0,14.967621,12.805961
1237,4743513.0,14.989986,12.826537
1238,416.0,8.696233,7.0362835
1239,205876.0,12.953088,10.95259
1240,4101543.0,15.006663,12.84188
1241,276733.0,12.95048,10.9501915
1242,4198635.0,14.838107,12.686809
1243,201913.0,11.954171,10.033587
1244,1353666.0,14.010681,11.925576
1245,10923273.0,13.022822,11.0167465
1246,8030159.0,15.824632,13.594411
1247,1507997.0,13.834149,11.763167
1248,50417959.0,15.051331,12.882974
1249,247.0,6.510325,5.0252485
1250,476.0,6.415779,4.9382663
1251,17254795.0,16.412226,14.134997
1252,177036.0,11.461623,9.580443
1253,427379.0,12.772435,10.78639
1254,635485.0,12.889272,10.89388
1255,14085566.0,16.39434,14.118543
1256,3767600.0,14.625167,12.490903
1257,2141009.0,12.565301,10.595826
1258,67.0,3.6277978,2.3733234
1259,2936.0,6.330578,4.8598814
1260,5450.0,11.709586,9.808569
1261,2396131.0,12.094726,10.162897
1262,37539.0,10.631461,8.816694
1263,1113113.0,13.6609955,11.603866
1264,82.0,6.543307,5.055592
1265,198.0,3.5048344,2.2601972
1266,571.0,7.009046,5.4840717
1267,2073834.0,14.039871,11.952431
1268,1301472.0,14.252921,12.1484375
1269,1655945.0,13.78627,11.719118
1270,12670688.0,15.824341,13.594143
1271,341448.0,12.679044,10.70047
1272,477066.0,12.975689,10.973384
1273,29910523.0,16.913757,14.596406
1274,7778484.0,13.871533,11.797561
1275,119.0,7.397169,5.841145
1276,97.0,9.738388,7.9950666
1277,737532.0,12.959069,10.958094
1278,8314662.0,12.855392,10.862711
1279,1537850.0,13.674556,11.616341
1280,11524498.0,15.87643,13.642065
1281,1406277.0,14.059158,11.970176
1282,501.0,6.4266086,4.9482293
1283,6016.0,8.789168,7.121784
1284,690386.0,12.795724,10.807816
1285,24973478.0,15.166119,12.988579
1286,113.0,6.5138288,5.028472
1287,2846.0,8.886878,7.2116776
1288,7107.0,9.309581,7.600564
1289,552866.0,13.141216,11.125669
1290,73047.0,11.056939,9.208134
1291,5839220.0,14.273807,12.167652
1292,6599196.0,15.394809,13.198974
1293,6779503.0,15.124436,12.950232
1294,31605208.0,17.01072,14.685612
1295,24586151.0,16.928543,14.610009
1296,1265750.0,13.083351,11.0724325
1297,79.0,6.865839,5.3523216
1298,537.0,6.354118,4.881538
1299,10609346.0,16.145882,13.889961
1300,17624.0,6.32115,4.8512073
1301,6847385.0,14.423935,12.30577
1302,77494.0,12.202018,10.261606
1303,15039342.0,16.427462,14.149014
1304,3.0,11.240312,9.376837
1305,3519691.0,12.5689745,10.599206
1306,30231473.0,17.1495,14.81329
1307,3514962.0,14.727833,12.585356
1308,114.0,6.4738116,4.9916563
1309,2253285.0,14.003357,11.9188385
1310,27338101.0,16.958012,14.63712
1311,2252841.0,14.497182,12.373157
1312,2508.0,8.343255,6.711544
1313,76020.0,11.725533,9.823239
1314,192115.0,12.35501,10.402359
1315,1436868.0,13.205686,11.18498
1316,31630.0,10.049111,8.280932
1317,569131.0,13.275922,11.249598
1318,2106368.0,14.018851,11.933093
1319,8.0,5.089959,3.718512
1320,144.0,6.4176373,4.9399757
1321,73.0,7.568167,5.9984636
1322,291771.0,11.733832,9.830875
1323,1465342.0,13.567902,11.518219
1324,58.0,6.802927,5.294442
1325,554624.0,11.58166,9.690877
1326,113586.0,11.975377,10.053097
1327,1471105.0,13.513596,11.468258
1328,2624479.0,12.409953,10.452907
1329,232.0,6.473348,4.99123
1330,21313017.0,16.14389,13.888129
1331,1274246.0,13.806787,11.737993
1332,176.0,8.393655,6.757912
1333,396.0,6.5056725,5.0209684
1334,5868.0,8.634449,6.9794426
1335,10155485.0,15.73404,13.511066
1336,70783591.0,15.417,13.21939
1337,751001.0,13.53825,11.49094
1338,49.0,7.3933063,5.837591
1339,958782.0,12.390393,10.434912
1340,16799.0,11.472165,9.590141
1341,12670688.0,14.243152,12.139449
1342,3822270.0,14.76836,12.622641
1343,1062.0,6.869053,5.355278
1344,1850473.0,14.216838,12.11524
1345,3.0,9.577801,7.8473263
1346,37.0,4.8972507,3.5412202
1347,6374469.0,15.692432,13.472788
1348,8.0,9.657658,7.9207945
1349,6682.0,8.852705,7.180238
1350,16144562.0,15.597472,13.385424
1351,1418388.0,14.0948515,12.003013
1352,342302.0,12.505798,10.541084
1353,27153.0,11.08422,9.233232
1354,32896527.0,12.83636,10.845201
1355,6235971.0,15.477372,13.274932
1356,24126494.0,16.68667,14.387486
1357,3539935.0,14.964322,12.802926
1358,26648.0,11.375468,9.501181
1359,120.0,5.455646,4.054944
1360,2401146.0,12.635208,10.660141
1361,130540727.0,15.512603,13.307344
1362,1.0,6.92504,5.406786
1363,1.0,7.5740414,6.0038676
1364,82777.0,10.145557,8.369662
1365,68337.0,11.246974,9.382966
1366,375541.0,12.58715,10.615928
1367,82.0,8.603317,6.9508014
1368,579318.0,13.22725,11.20482
1369,313.0,8.853097,7.180599
1370,3731371.0,14.97816,12.815657
1371,1018.0,10.708522,8.887589
1372,367649.0,12.919042,10.9212675
1373,8745163.0,15.33342,13.142496
1374,28535.0,9.882485,8.127636
1375,177228.0,12.039924,10.112479
1376,11495.0,9.621625,7.887645
1377,59670.0,11.709874,9.808834
1378,83961.0,12.326358,10.3759985
1379,620.0,11.275811,9.409496
1380,7847.0,10.368758,8.575007
1381,392.0,6.4169827,4.9393735
1382,1263722.0,13.8452835,11.773411
1383,6505057.0,15.115699,12.942193
