Id,Tables,Join Conditions,Predicates
246,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1961,mc.company_id,=,1564"
247,cast_info ci,,"ci.person_id,=,3639607"
248,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2738192,ci.role_id,>,2"
249,movie_keyword mk,,"mk.keyword_id,=,1907"
250,movie_keyword mk,,"mk.keyword_id,=,5457"
251,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.person_id,<,1945395,ci.role_id,<,10"
252,cast_info ci,,"ci.person_id,>,2628928,ci.role_id,>,2"
253,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,<,2750181,ci.role_id,=,4,mi.info_type_id,<,4"
254,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,<,4"
255,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1330870,ci.role_id,<,10"
256,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2011,mc.company_id,<,94,mc.company_type_id,=,2"
257,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1741"
258,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,7832,mc.company_type_id,=,2"
259,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1951,mc.company_id,>,11264"
260,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1974,ci.person_id,<,1562281,ci.role_id,<,3"
261,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,2000,ci.role_id,=,2"
262,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,4,t.production_year,<,1986,mc.company_type_id,>,1"
263,title t,,"t.kind_id,>,1,t.production_year,>,1992"
264,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2001,mk.keyword_id,=,23454"
265,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,75945"
266,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,1960"
267,movie_companies mc,,"mc.company_id,>,103805"
268,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2008,mi.info_type_id,>,1,mi_idx.info_type_id,=,101"
269,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1158602,ci.role_id,=,1,mk.keyword_id,>,2440"
270,movie_companies mc,,"mc.company_id,=,11538,mc.company_type_id,<,2"
271,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1996,mi.info_type_id,>,3"
272,cast_info ci,,"ci.person_id,>,366709"
273,title t,,"t.kind_id,<,7,t.production_year,>,1993"
274,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2011"
275,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,<,2010,mc.company_type_id,=,2"
276,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,1254570,ci.role_id,<,4"
277,movie_keyword mk,,"mk.keyword_id,>,5070"
278,movie_keyword mk,,"mk.keyword_id,<,2438"
279,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2011,mk.keyword_id,>,2999"
280,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,94388,mc.company_type_id,<,2"
281,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1967,mc.company_id,>,1467,mc.company_type_id,<,2"
282,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,2001"
283,movie_companies mc,,"mc.company_id,>,699"
284,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,=,1135"
285,cast_info ci,,"ci.person_id,<,2153010,ci.role_id,>,10"
286,movie_companies mc,,"mc.company_id,>,11138,mc.company_type_id,=,1"
287,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,504430"
288,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2010,mi.info_type_id,<,16,mi_idx.info_type_id,<,100"
289,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2008,ci.person_id,<,3130392,ci.role_id,>,10"
290,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2008,ci.role_id,=,2"
291,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2003,mk.keyword_id,=,9992"
292,movie_companies mc,,"mc.company_id,<,25361"
293,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,95397,ci.role_id,<,10"
294,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1238724,ci.role_id,<,2,mi.info_type_id,>,2"
295,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,478763,ci.role_id,>,2"
296,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,<,2008,mi.info_type_id,>,106"
297,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1463459"
298,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,2010,mi.info_type_id,=,3"
299,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,>,1998"
300,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1992,ci.person_id,>,1863110,ci.role_id,<,10"
301,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,160"
302,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,182961"
303,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,>,2008,ci.person_id,>,2253904"
304,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,1997,mk.keyword_id,<,683"
305,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2003,ci.person_id,<,2761611"
306,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2000,mi.info_type_id,>,1"
307,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,8233"
308,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1578"
309,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,2009,mi_idx.info_type_id,>,99"
310,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,292"
311,movie_companies mc,,"mc.company_id,=,11147,mc.company_type_id,=,1"
312,cast_info ci,,"ci.person_id,<,2177136"
313,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2005"
314,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1964"
315,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,2,mc.company_id,<,115863"
316,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,10584"
317,movie_companies mc,,"mc.company_id,<,2805,mc.company_type_id,<,2"
318,movie_companies mc,,"mc.company_id,=,1924"
319,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1970,mc.company_type_id,=,1,mk.keyword_id,<,30315"
320,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,64,mc.company_type_id,=,2"
321,cast_info ci,,"ci.person_id,<,517896"
322,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,4,ci.person_id,<,1889321,ci.role_id,>,2"
323,movie_keyword mk,,"mk.keyword_id,=,8666"
324,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1960,mc.company_id,<,34"
325,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2006,mc.company_id,>,69,mc.company_type_id,=,1,mk.keyword_id,>,2862"
326,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1991,mi.info_type_id,>,7,mi_idx.info_type_id,>,99"
327,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,27905"
328,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2335142,ci.role_id,=,2"
329,movie_keyword mk,,"mk.keyword_id,=,1556"
330,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1996,mi_idx.info_type_id,=,100"
331,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2013,mi_idx.info_type_id,>,99"
332,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3960413"
333,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2011,mc.company_id,=,7323,mc.company_type_id,>,1"
334,movie_companies mc,,"mc.company_id,>,11538,mc.company_type_id,=,2"
335,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2001,ci.person_id,=,569522,ci.role_id,=,1,mk.keyword_id,<,3234"
336,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2006,mi.info_type_id,>,8"
337,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,2,t.production_year,>,2009"
338,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2009,mk.keyword_id,<,7121"
339,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,62703"
340,movie_companies mc,,"mc.company_id,<,15800,mc.company_type_id,=,1"
341,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,>,8"
342,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,3,t.production_year,<,2000,mi.info_type_id,<,98"
343,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1520514"
344,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2011,mk.keyword_id,<,1395"
345,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,1974,mc.company_id,=,59,mc.company_type_id,<,2,mi.info_type_id,<,16"
346,movie_companies mc,,"mc.company_id,<,1824,mc.company_type_id,>,1"
347,movie_keyword mk,,"mk.keyword_id,<,12085"
348,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1897"
349,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1990,mc.company_type_id,<,2"
350,cast_info ci,,"ci.person_id,>,3558281"
351,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,3586442,ci.role_id,=,10"
352,movie_keyword mk,,"mk.keyword_id,=,35602"
353,movie_companies mc,,"mc.company_id,=,6,mc.company_type_id,<,2"
354,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,>,1535"
355,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,2010,mi.info_type_id,=,3"
356,movie_keyword mk,,"mk.keyword_id,=,217"
357,movie_keyword mk,,"mk.keyword_id,=,9395"
358,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2008,mi.info_type_id,<,4"
359,cast_info ci,,"ci.person_id,<,908711,ci.role_id,=,1"
360,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,=,1245280,ci.role_id,>,6"
361,movie_keyword mk,,"mk.keyword_id,<,59058"
362,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,>,1"
363,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,<,2424864,ci.role_id,<,10"
364,movie_keyword mk,,"mk.keyword_id,<,19795"
365,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,ci.person_id,>,3051039,ci.role_id,=,3"
366,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,0,mc.company_id,<,73817,mc.company_type_id,=,1,mk.keyword_id,>,24"
367,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,=,2011,mk.keyword_id,=,2140"
368,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,2010,mc.company_id,>,185"
369,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,=,2013,mc.company_type_id,<,2,ci.person_id,>,632280,ci.role_id,=,1"
370,movie_keyword mk,,"mk.keyword_id,=,20284"
371,movie_keyword mk,,"mk.keyword_id,<,22624"
372,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2010,mi.info_type_id,>,3"
373,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,2651"
374,movie_keyword mk,,"mk.keyword_id,>,2712"
375,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,14384"
376,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1975,mi_idx.info_type_id,=,101,mk.keyword_id,>,117"
377,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1591898,ci.role_id,>,10"
378,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2003,mc.company_id,>,14715,mc.company_type_id,<,2"
379,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1988,mk.keyword_id,>,28670"
380,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,t.production_year,=,2006"
381,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,114,mc.company_type_id,=,1"
382,movie_keyword mk,,"mk.keyword_id,=,15690"
383,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1979,ci.person_id,<,2072827,ci.role_id,>,2"
384,movie_keyword mk,,"mk.keyword_id,=,1695"
385,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2010,ci.person_id,>,3054120"
386,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1983,ci.role_id,=,3,mi.info_type_id,>,17"
387,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,4075"
388,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,<,382"
389,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2002,mc.company_id,<,11623"
390,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1747505,ci.role_id,<,10"
391,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1975,mi.info_type_id,>,7"
392,movie_keyword mk,,"mk.keyword_id,>,12940"
393,movie_keyword mk,,"mk.keyword_id,>,31788"
394,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2000,mi.info_type_id,=,15"
395,movie_keyword mk,,"mk.keyword_id,>,2158"
396,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,2,mi.info_type_id,<,16,mi_idx.info_type_id,=,99"
397,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2013,mi.info_type_id,<,3,mi_idx.info_type_id,<,101"
398,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1994,mi_idx.info_type_id,=,100"
399,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2007,ci.person_id,>,557830,ci.role_id,=,5"
400,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,<,2005,ci.person_id,<,2762972"
401,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,>,1993,mc.company_type_id,<,2"
402,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,=,1992,mi_idx.info_type_id,=,100"
403,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,643,mc.company_type_id,<,2"
404,cast_info ci,,"ci.person_id,<,1212864,ci.role_id,>,8"
405,movie_keyword mk,,"mk.keyword_id,>,20780"
406,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,816"
407,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,2,mk.keyword_id,=,1162"
408,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2004,mk.keyword_id,>,2488"
409,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1978,mk.keyword_id,<,2443"
410,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1994,mc.company_type_id,>,1,mi_idx.info_type_id,>,99"
411,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2010,mi.info_type_id,<,18"
412,movie_info mi,,"mi.info_type_id,=,57"
413,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,<,107"
414,cast_info ci,,"ci.person_id,<,2926263,ci.role_id,<,2"
415,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2006,ci.person_id,=,2585653,ci.role_id,>,1"
416,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1448710,ci.role_id,=,1"
417,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1993,mi.info_type_id,=,106"
418,cast_info ci,,"ci.person_id,<,2268197,ci.role_id,=,10"
419,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,mi.info_type_id,=,16"
420,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2010,mi.info_type_id,<,3"
421,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,>,1994,ci.person_id,<,3603696,ci.role_id,=,10"
422,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1986,mi.info_type_id,=,16"
423,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2011,ci.person_id,<,331899"
424,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,2,t.production_year,>,2006"
425,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,2,mc.company_id,>,19,mi_idx.info_type_id,=,99"
426,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2005,mc.company_id,<,9051,mc.company_type_id,=,1"
427,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,2000,ci.person_id,<,9094,ci.role_id,>,8"
428,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,<,2007,mi.info_type_id,<,7"
429,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2002,mi_idx.info_type_id,=,99"
430,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2013,mk.keyword_id,=,2576"
431,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,=,4033625,ci.role_id,>,3"
432,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2003,mi_idx.info_type_id,>,99"
433,movie_companies mc,,"mc.company_id,<,86766,mc.company_type_id,=,2"
434,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2009,ci.person_id,>,1962314,ci.role_id,<,9"
435,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2011,mk.keyword_id,<,8164"
436,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1961,mk.keyword_id,<,335"
437,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi_idx.info_type_id,=,100,mk.keyword_id,=,613"
438,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,336,mi_idx.info_type_id,<,101"
439,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,1924,ci.person_id,<,2415573,ci.role_id,>,1"
440,movie_companies mc,,"mc.company_id,=,1499,mc.company_type_id,=,2"
441,cast_info ci,,"ci.person_id,<,967731,ci.role_id,=,1"
442,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,4,t.production_year,=,1979"
443,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,2008,mi_idx.info_type_id,=,99"
444,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2008,mk.keyword_id,>,16270"
445,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2006,mi.info_type_id,=,16"
446,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,>,0,ci.person_id,>,1737474"
447,cast_info ci,,"ci.person_id,=,1369261"
448,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,1,mk.keyword_id,>,28025"
449,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2008,ci.person_id,<,3026246,ci.role_id,=,1"
